user_id,name,role,login_count,access_level,session_time,var_activity,last_login_time
0,User_0,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1,User_1,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
2,User_2,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
3,User_3,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
4,User_4,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
5,User_5,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
6,User_6,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
7,User_7,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
8,User_8,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
9,User_9,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
10,User_10,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
11,User_11,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
12,User_12,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
13,User_13,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
14,User_14,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
15,User_15,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
16,User_16,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
17,User_17,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
18,User_18,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
19,User_19,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
20,UserTest_20,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
21,UserTest_21,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
22,UserTest_22,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
23,UserTest_23,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
24,UserTest_24,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
25,UserTest_25,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
26,UserTest_26,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
27,UserTest_27,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
28,UserTest_28,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
29,UserTest_29,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
30,UserTest_30,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
31,UserTest_31,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
32,UserTest_32,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
33,UserTest_33,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
34,UserTest_34,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
35,UserTest_35,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
36,UserTest_36,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
37,UserTest_37,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
38,UserTest_38,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
39,UserTest_39,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
40,UserTest_40,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
41,UserTest_41,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
42,UserTest_42,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
43,UserTest_43,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
44,UserTest_44,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
45,UserTest_45,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
46,UserTest_46,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
47,UserTest_47,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
48,UserTest_48,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
49,UserTest_49,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
50,UserTest_50,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
51,UserTest_51,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
52,UserTest_52,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
53,UserTest_53,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
54,UserTest_54,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
55,UserTest_55,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
56,UserTest_56,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
57,UserTest_57,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
58,UserTest_58,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
59,UserTest_59,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
60,UserTest_60,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
61,UserTest_61,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
62,UserTest_62,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
63,UserTest_63,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
64,UserTest_64,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
65,UserTest_65,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
66,UserTest_66,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
67,UserTest_67,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
68,UserTest_68,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
69,UserTest_69,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
70,UserTest_70,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
71,UserTest_71,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
72,UserTest_72,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
73,UserTest_73,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
74,UserTest_74,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
75,UserTest_75,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
76,UserTest_76,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
77,UserTest_77,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
78,UserTest_78,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
79,UserTest_79,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
80,UserTest_80,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
81,UserTest_81,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
82,UserTest_82,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
83,UserTest_83,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
84,UserTest_84,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
85,UserTest_85,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
86,UserTest_86,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
87,UserTest_87,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
88,UserTest_88,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
89,UserTest_89,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
90,UserTest_90,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
91,UserTest_91,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
92,UserTest_92,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
93,UserTest_93,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
94,UserTest_94,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
95,UserTest_95,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
96,UserTest_96,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
97,UserTest_97,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
98,UserTest_98,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
99,UserTest_99,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
100,UserTest_100,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
101,UserTest_101,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
102,UserTest_102,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
103,UserTest_103,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
104,UserTest_104,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
105,UserTest_105,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
106,UserTest_106,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
107,UserTest_107,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
108,UserTest_108,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
109,UserTest_109,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
110,UserTest_110,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
111,UserTest_111,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
112,UserTest_112,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
113,UserTest_113,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
114,UserTest_114,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
115,UserTest_115,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
116,UserTest_116,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
117,UserTest_117,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
118,UserTest_118,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
119,UserTest_119,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
120,UserTest_120,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
121,UserTest_121,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
122,UserTest_122,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
123,UserTest_123,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
124,UserTest_124,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
125,UserTest_125,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
126,UserTest_126,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
127,UserTest_127,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
128,UserTest_128,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
129,UserTest_129,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
130,UserTest_130,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
131,UserTest_131,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
132,UserTest_132,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
133,UserTest_133,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
134,UserTest_134,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
135,UserTest_135,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
136,UserTest_136,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
137,UserTest_137,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
138,UserTest_138,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
139,UserTest_139,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
140,UserTest_140,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
141,UserTest_141,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
142,UserTest_142,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
143,UserTest_143,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
144,UserTest_144,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
145,UserTest_145,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
146,UserTest_146,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
147,UserTest_147,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
148,UserTest_148,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
149,UserTest_149,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
150,UserTest_150,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
151,UserTest_151,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
152,UserTest_152,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
153,UserTest_153,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
154,UserTest_154,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
155,UserTest_155,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
156,UserTest_156,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
157,UserTest_157,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
158,UserTest_158,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
159,UserTest_159,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
160,UserTest_160,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
161,UserTest_161,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
162,UserTest_162,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
