user_id,name,role,login_count,access_level,session_time,var_activity,last_login_time
0,User_0,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1,User_1,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
2,User_2,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
3,User_3,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
4,User_4,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
5,User_5,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
6,User_6,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
7,User_7,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
8,User_8,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
9,User_9,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
10,User_10,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
11,User_11,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
12,User_12,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
13,User_13,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
14,User_14,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
15,User_15,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
16,User_16,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
17,User_17,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
18,User_18,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
19,User_19,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
20,UserTest_20,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
21,UserTest_21,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
22,UserTest_22,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
23,UserTest_23,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
24,UserTest_24,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
25,UserTest_25,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
26,UserTest_26,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
27,UserTest_27,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
28,UserTest_28,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
29,UserTest_29,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
30,UserTest_30,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
31,UserTest_31,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
32,UserTest_32,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
33,UserTest_33,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
34,UserTest_34,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
35,UserTest_35,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
36,UserTest_36,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
37,UserTest_37,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
38,UserTest_38,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
39,UserTest_39,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
40,UserTest_40,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
41,UserTest_41,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
42,UserTest_42,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
43,UserTest_43,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
44,UserTest_44,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
45,UserTest_45,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
46,UserTest_46,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
47,UserTest_47,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
48,UserTest_48,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
49,UserTest_49,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
50,UserTest_50,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
51,UserTest_51,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
52,UserTest_52,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
53,UserTest_53,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
54,UserTest_54,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
55,UserTest_55,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
56,UserTest_56,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
57,UserTest_57,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
58,UserTest_58,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
59,UserTest_59,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
60,UserTest_60,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
61,UserTest_61,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
62,UserTest_62,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
63,UserTest_63,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
64,UserTest_64,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
65,UserTest_65,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
66,UserTest_66,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
67,UserTest_67,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
68,UserTest_68,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
69,UserTest_69,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
70,UserTest_70,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
71,UserTest_71,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
72,UserTest_72,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
73,UserTest_73,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
74,UserTest_74,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
75,UserTest_75,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
76,UserTest_76,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
77,UserTest_77,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
78,UserTest_78,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
79,UserTest_79,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
80,UserTest_80,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
81,UserTest_81,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
82,UserTest_82,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
83,UserTest_83,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
84,UserTest_84,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
85,UserTest_85,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
86,UserTest_86,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
87,UserTest_87,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
88,UserTest_88,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
89,UserTest_89,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
90,UserTest_90,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
91,UserTest_91,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
92,UserTest_92,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
93,UserTest_93,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
94,UserTest_94,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
95,UserTest_95,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
96,UserTest_96,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
97,UserTest_97,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
98,UserTest_98,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
99,UserTest_99,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
100,UserTest_100,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
101,UserTest_101,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
102,UserTest_102,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
103,UserTest_103,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
104,UserTest_104,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
105,UserTest_105,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
106,UserTest_106,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
107,UserTest_107,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
108,UserTest_108,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
109,UserTest_109,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
110,UserTest_110,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
111,UserTest_111,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
112,UserTest_112,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
113,UserTest_113,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
114,UserTest_114,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
115,UserTest_115,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
116,UserTest_116,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
117,UserTest_117,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
118,UserTest_118,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
119,UserTest_119,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
120,UserTest_120,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
121,UserTest_121,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
122,UserTest_122,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
123,UserTest_123,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
124,UserTest_124,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
125,UserTest_125,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
126,UserTest_126,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
127,UserTest_127,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
128,UserTest_128,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
129,UserTest_129,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
130,UserTest_130,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
131,UserTest_131,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
132,UserTest_132,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
133,UserTest_133,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
134,UserTest_134,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
135,UserTest_135,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
136,UserTest_136,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
137,UserTest_137,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
138,UserTest_138,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
139,UserTest_139,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
140,UserTest_140,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
141,UserTest_141,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
142,UserTest_142,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
143,UserTest_143,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
144,UserTest_144,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
145,UserTest_145,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
146,UserTest_146,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
147,UserTest_147,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
148,UserTest_148,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
149,UserTest_149,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
150,UserTest_150,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
151,UserTest_151,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
152,UserTest_152,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
153,UserTest_153,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
154,UserTest_154,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
155,UserTest_155,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
156,UserTest_156,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
157,UserTest_157,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
158,UserTest_158,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
159,UserTest_159,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
160,UserTest_160,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
161,UserTest_161,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
162,UserTest_162,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
